,car,plug_in_time,energy_needed,power
0,1,02:30,11.548,9
1,2,16:00,2.934,9
2,3,18:30,5.221,9
3,4,03:00,3.815,9
4,5,04:00,13.877,9
5,6,22:15,0.94,9
6,7,22:30,7.561,9
7,8,17:00,14.433,9
8,9,19:15,2.755,9
9,10,18:45,3.387,9
10,11,03:00,3.991,9
11,12,02:30,3.827,9
12,13,19:15,0.623,9
13,14,03:15,8.989,9
14,15,16:30,6.13,9
15,16,18:45,0.901,9
16,17,08:15,0.991,9
17,18,23:30,13.624,9
18,19,16:00,5.32,9
19,20,16:45,1.718,9
20,21,05:15,2.63,9
21,22,19:00,8.557,9
22,23,03:15,14.422,9
23,24,21:30,8.096,9
24,25,21:45,2.333,9
25,26,17:00,37.724,9
26,27,17:45,5.204,9
27,28,17:45,10.169,9
28,29,04:45,7.19,9
29,30,18:45,13.892,9
30,31,18:30,27.432,9
31,32,01:45,7.54,9
32,33,23:00,11.46,9
33,34,18:30,5.438,9
34,35,22:00,12.412,9
35,36,20:15,6.278,9
36,37,13:45,7.552,9
37,38,00:30,5.64,9
38,39,17:30,7.191,9
39,40,18:45,1.142,9
40,41,04:30,3.167,9
41,42,01:00,11.523,9
42,43,19:00,9.608,9
43,44,19:45,15.651,9
44,45,16:00,3.382,9
45,46,15:45,15.568,9
46,47,23:00,20.046,9
47,48,20:30,5.765,9
48,49,20:15,0.811,9
49,50,06:15,4.657,9
50,51,04:15,1.076,9
51,52,05:30,16.33,9
52,53,19:15,31.707,9
53,54,03:45,13.88,9
54,55,01:45,11.794,9
55,56,22:15,12.321,9
56,57,18:00,13.218,9
57,58,17:15,18.4,9
58,59,21:30,11.502,9
59,60,04:00,3.227,9
60,61,00:45,27.747,9
61,62,04:45,7.236,9
62,63,04:00,6.426,9
63,64,15:45,10.411,9
64,65,06:15,6.65,9
65,66,01:30,19.146,9
66,67,22:00,4.709,9
67,68,00:45,7.887,9
68,69,16:00,3.325,9
69,70,00:15,11.882,9
70,71,16:30,0.862,9
71,72,17:45,6.177,9
72,73,16:30,2.925,9
73,74,21:45,27.104,9
74,75,19:30,5.07,9
75,76,22:00,1.938,9
76,77,05:15,4.953,9
77,78,02:45,2.023,9
78,79,05:00,10.124,9
79,80,17:15,13.927,9
80,81,17:30,9.602,9
81,82,17:15,1.498,9
82,83,06:15,13.908,9
83,84,17:45,1.967,9
84,85,19:15,13.746,9
85,86,01:15,11.695,9
86,87,15:15,7.603,9
87,88,10:15,5.023,9
88,89,11:00,19.991,9
89,90,17:00,3.838,9
90,91,04:00,10.399,9
91,92,17:45,13.947,9
92,93,20:15,3.813,9
93,94,07:30,11.888,9
94,95,05:00,1.43,9
95,96,16:30,11.016,9
96,97,03:00,13.25,9
97,98,19:30,2.095,9
98,99,04:45,12.169,9
99,100,09:30,2.163,9
100,101,18:45,4.969,9
101,102,19:00,3.452,9
102,103,16:00,2.346,9
103,104,17:45,13.917,9
104,105,03:45,1.884,9
105,106,17:45,13.785,9
106,107,03:15,2.224,9
107,108,04:00,1.456,9
108,109,19:00,9.509,9
109,110,05:00,16.485,9
110,111,17:15,7.226,9
111,112,05:15,4.957,9
112,113,00:30,6.661,9
113,114,15:45,11.445,9
114,115,16:00,13.212,9
115,116,17:15,7.418,9
116,117,20:30,10.5,9
117,118,16:30,13.949,9
118,119,17:45,18.518,9
119,120,21:15,6.558,9
120,121,17:30,12.356,9
121,122,18:45,2.846,9
122,123,17:15,5.929,9
123,124,04:15,8.932,9
124,125,18:00,2.067,9
125,126,14:30,6.832,9
126,127,03:00,2.189,9
127,128,03:45,2.39,9
128,129,22:45,0.999,9
129,130,21:45,6.085,9
130,131,05:15,28.612,9
131,132,18:00,4.702,9
132,133,15:45,7.587,9
133,134,00:15,11.354,9
134,135,02:30,2.201,9
135,136,22:00,12.805,9
136,137,18:15,5.923,9
137,138,17:15,2.848,9
138,139,03:45,4.72,9
139,140,16:45,11.664,9
140,141,04:00,13.901,9
141,142,19:00,10.747,9
142,143,04:45,17.953,9
143,144,18:30,13.678,9
144,145,00:00,13.788,9
145,146,03:45,5.941,9
146,147,18:00,16.297,9
147,148,16:45,15.977,9
148,149,19:30,16.485,9
149,150,18:15,2.056,9
150,151,21:30,5.827,9
151,152,15:30,0.804,9
152,153,02:30,12.85,9
153,154,16:30,13.629,9
154,155,18:00,3.472,9
155,156,22:45,0.887,9
156,157,18:15,8.892,9
157,158,03:45,13.214,9
158,159,02:15,0.564,9
159,160,19:30,17.754,9
160,161,17:00,4.7,9
161,162,20:45,16.421,9
162,163,20:00,17.389,9
163,164,18:45,12.014,9
164,165,04:45,4.127,9
165,166,19:15,6.623,9
166,167,20:00,3.416251493429234,9
167,168,03:45,11.536,9
168,169,06:00,4.14,9
169,170,18:45,8.188,9
170,171,19:30,7.647,9
171,172,03:15,2.333,9
172,173,22:30,8.204,9
173,174,13:45,5.883,9
174,175,04:00,11.176,9
175,176,17:45,4.148,9
176,177,00:00,11.02,9
177,178,02:15,4.026,9
178,179,03:45,7.285,9
179,180,03:45,5.177,9
180,181,16:00,2.385,9
181,182,18:45,3.505,9
182,183,16:15,34.056,9
183,184,03:00,7.209,9
184,185,19:00,6.544,9
185,186,04:45,2.303,9
186,187,08:45,3.513,9
187,188,00:00,4.414890979688582,9
188,189,00:45,7.149,9
189,190,18:30,8.69,9
190,191,16:00,6.348,9
191,192,17:45,6.256,9
192,193,05:15,13.9,9
193,194,17:15,1.674,9
194,195,18:15,4.092,9
195,196,22:00,8.175,9
196,197,03:15,2.172,9
197,198,18:45,13.893,9
198,199,18:15,12.669,9
199,200,05:45,6.011,9
200,201,07:00,11.796,9
201,202,20:45,13.884,9
202,203,20:00,4.018,9
203,204,16:30,4.246,9
204,205,18:00,1.284,9
205,206,23:45,4.692,9
206,207,18:30,15.778033154117997,9
207,208,19:45,11.143,9
208,209,02:15,1.9516158900819338,9
209,210,17:45,2.462,9
210,211,06:00,3.035,9
211,212,18:00,1.92,9
212,213,17:15,8.311,9
213,214,22:00,11.183,9
214,215,22:30,3.159,9
215,216,17:15,13.331,9
216,217,16:30,3.973,9
217,218,18:15,13.955,9
218,219,18:45,4.697707586618106,9
219,220,03:45,3.064,9
220,221,04:30,13.873,9
221,222,17:15,5.864,9
222,223,18:00,3.965,9
223,224,14:00,2.287,9
224,225,02:45,10.662,9
225,226,22:30,20.277909199522952,9
226,227,16:30,5.58,9
227,228,19:00,41.797,9
228,229,21:30,13.98,9
229,230,15:45,13.878,9
230,231,13:00,13.831111111108804,9
231,232,23:00,13.883,9
232,233,17:30,2.117,9
233,234,21:45,18.307,9
234,235,16:45,7.442,9
235,236,02:00,10.301,9
236,237,02:45,13.874,9
237,238,01:00,1.642,9
238,239,15:00,2.25,9
239,240,19:45,11.074,9
240,241,18:15,5.215,9
241,242,18:15,0.963,9
242,243,03:00,2.543,9
243,244,18:15,5.934,9
244,245,03:45,3.925,9
245,246,22:00,1.085,9
246,247,00:00,10.395,9
247,248,17:45,5.465,9
248,249,18:15,7.088,9
249,250,22:00,2.33,9
250,251,02:00,7.303,9
251,252,22:00,2.034,9
252,253,19:00,5.543,9
253,254,17:45,5.991,9
254,255,18:30,12.847,9
255,256,13:45,36.45,9
256,257,17:30,12.817,9
257,258,21:15,8.84,9
258,259,20:00,6.513,9
259,260,07:45,8.663,9
260,261,21:15,3.48,9
261,262,17:30,15.683,9
262,263,03:15,15.76,9
263,264,18:30,13.889,9
264,265,07:45,34.982,9
265,266,20:30,13.983,9
266,267,18:15,4.886,9
267,268,19:00,7.748,9
268,269,18:30,1.268,9
269,270,22:15,5.995,9
270,271,21:45,8.227,9
271,272,18:30,3.791,9
272,273,03:00,8.675,9
273,274,18:30,2.754,9
274,275,16:30,1.515,9
275,276,15:45,11.181,9
276,277,22:15,2.399,9
277,278,02:15,46.531,9
278,279,16:45,29.017,9
279,280,20:00,4.288,9
